product_id,variant_id,sku,inventory_item_id,inventory_quantity
2269490446439,29167302082663,FC1BKG,30240158154855,128
2269490446439,29167302115431,FC2BKG,30240158187623,1236
2269490446439,29167302148199,FC3BKG,30240158220391,831
2269490446439,29167302180967,FC4BKG,30240158253159,494
2269490446439,29167301820519,FC1BLW,30240157892711,259
2269490446439,29167301853287,FC2BLW,30240157925479,20
2269490446439,29167301886055,FC3BLW,30240157958247,388
2269490446439,29167301918823,FC4BLW,30240157991015,467
2269490446439,29167301951591,FC1GRG,30240158023783,24
2269490446439,29167301984359,FC2GRG,30240158056551,778
2269490446439,29167302017127,FC3GRG,30240158089319,407
2269490446439,29167302049895,FC4GRG,30240158122087,376
2269490446439,29167289466983,FC1PKG,30240143900775,31
2269490446439,29167301722215,FC2PKG,30240157794407,10
2269490446439,29167301754983,FC3PKG,30240157827175,5
2269490446439,29167301787751,FC4PKG,30240157859943,733
2269214376039,20923389247591,CRU1BKG,21568752353383,1243
2269214376039,20923389280359,CRU2BKG,21568752386151,1671
2269214376039,20923389313127,CRU3BKG,21568752418919,1349
2269214376039,20923389345895,CRU4BKG,21568752451687,81
2269214376039,20923388919911,CRU1BLW,21568752025703,734
2269214376039,20923388952679,CRU2BLW,21568752058471,1193
2269214376039,20923388985447,CRU3BLW,21568752091239,645
2269214376039,20923389018215,CRU4BLW,21568752124007,9
2269214376039,29163088085095,CRU1GNG,30235404370023,337
2269214376039,29163091558503,CRU2GNG,30235407876199,1018
2269214376039,29163089231975,CRU3GNG,30235405516903,734
2269214376039,29163092246631,CRU4GNG,30235409842279,202
2269214376039,20923388756071,CRU1PKG,21568751861863,409
2269214376039,20923388788839,CRU2PKG,21568751894631,951
2269214376039,20923388821607,CRU3PKG,21568751927399,1465
2269214376039,20923388854375,CRU4PKG,21568751960167,262
2269214376039,20923389083751,CRU1PRG,21568752189543,573
2269214376039,20923389116519,CRU2PRG,21568752222311,246
2269214376039,20923389149287,CRU3PRG,21568752255079,660
2269214376039,20923389182055,CRU4PRG,21568752287847,361
3966408228967,29649327128679,CP1BAG,30800702898279,37
3966408228967,29649329455207,CP2BAG,30800705388647,0
3966408228967,29649329520743,CP3BAG,30800705454183,0
3966408228967,29649329586279,CP1GBA,30800705519719,236
3966408228967,29649329651815,CP2GBA,30800705585255,0
3966408228967,29649329717351,CP3GBA,30800705650791,31
3966408228967,29649329782887,CP1GNG,30800705716327,4
3966408228967,29649329848423,CP2GNG,30800705781863,130
3966408228967,29649329913959,CP3GNG,30800705847399,77
3966408228967,29649329979495,CP1GBL,30800705912935,124
3966408228967,29649330045031,CP2GBL,30800705978471,324
3966408228967,29649330110567,CP3GBL,30800706044007,448
3966408228967,29649330176103,CP1PKP,30800706109543,4
3966408228967,29649330241639,CP2PKP,30800706175079,15
3966408228967,29649330307175,CP3PKP,30800706240615,138
3966408228967,29649330372711,CP1FPKG,30800706306151,169
3966408228967,29649330438247,CP2FPKG,30800706371687,405
3966408228967,29649330503783,CP3FPKG,30800706437223,533
3966408228967,29649330569319,CP1ORG,30800706502759,64
3966408228967,29649330634855,CP2ORG,30800706568295,69
3966408228967,29649330700391,CP3ORG,30800706797671,181
3966408228967,29649330765927,CP1PRP,30800706863207,5
3966408228967,29649330831463,CP2PRP,30800706928743,0
3966408228967,29649330896999,CP3PRP,30800706994279,0
3966408228967,29649330995303,CP1BAR,30800707092583,0
3966408228967,29649331060839,CP2BAR,30800707158119,0
3966408228967,29649331126375,CP3BAR,30800707223655,46
3966408228967,29649331191911,CP1BLB,30800707289191,127
3966408228967,29649331257447,CP2BLB,30800707354727,68
3966408228967,29649331322983,CP3BLB,30800707420263,374
2269427499111,20924612771943,CY1BAG,21570215182439,1060
2269427499111,20924612804711,CY2BAG,21570215215207,1334
2269427499111,20924612837479,CY3BAG,21570215247975,1397
2269427499111,20924612870247,CY4BAG,21570215280743,2343
2269427499111,20924612935783,CY1BAR,21570215346279,644
2269427499111,20924612968551,CY2BAR,21570215379047,1909
2269427499111,20924613001319,CY3BAR,21570215411815,2660
2269427499111,20924613034087,CY4BAR,21570215444583,2424
2269427499111,20924613099623,CY1BAGN,21570215510119,608
2269427499111,20924613132391,CY2BAGN,21570215542887,1202
2269427499111,20924613165159,CY3BAGN,21570215575655,1210
2269427499111,20924613197927,CY4BAGN,21570215608423,1180
2269427499111,20924613263463,CY1GRW,21570215673959,327
2269427499111,20924613296231,CY2GRW,21570215706727,326
2269427499111,20924613328999,CY3GRW,21570215739495,57
2269427499111,20924613361767,CY4GRW,21570215772263,334
2269427499111,20924613427303,CY1ORW,21570215837799,418
2269427499111,20924613460071,CY2ORW,21570215870567,462
2269427499111,20924613525607,CY3ORW,21570215903335,448
2269427499111,20924613558375,CY4ORW,21570215936103,54
2269427499111,20924613656679,CY1BLW,21570216001639,399
2269427499111,20924613689447,CY2BLW,21570216034407,304
2269427499111,20924613722215,CY3BLW,21570216067175,156
2269427499111,20924613754983,CY4BLW,21570216099943,38
2269455024231,20924767338599,ECS1BKG,21570410676327,1065
2269455024231,20924767371367,ECS2BKG,21570410709095,2635
2269455024231,20924767404135,ECS3BKG,21570410741863,542
2269455024231,20924767436903,ECS1BLG,21570410774631,907
2269455024231,20924767469671,ECS2BLG,21570410807399,1002
2269455024231,20924767502439,ECS3BLG,21570410840167,101
2269455024231,20924767535207,ECS1PKG,21570410872935,549
2269455024231,20924767567975,ECS2PKG,21570410905703,846
2269455024231,20924767600743,ECS3PKG,21570410938471,120
2269455024231,20924767633511,ECS1GNG,21570410971239,466
2269455024231,20924767666279,ECS2GNG,21570411004007,717
2269455024231,20924767699047,ECS3GNG,21570411036775,229
2269455024231,20924767731815,ECS1PRG,21570411069543,1119
2269455024231,20924767764583,ECS2PRG,21570411102311,711
2269455024231,20924767797351,ECS3PRG,21570411135079,139
2269477929063,20924912468071,HK1BWP,21570582347879,244
2269477929063,20924912500839,HK2BWP,21570582380647,203
2269477929063,20924912533607,HK3BWP,21570582413415,203
2269477929063,20924912566375,HK4BWP,21570582446183,293
2269477929063,20924912599143,HK1PRG,21570582478951,265
2269477929063,20924912631911,HK2PRG,21570582511719,90
2269477929063,20924912664679,HK3PRG,21570582544487,334
2269477929063,20924912730215,HK4PRG,21570582577255,536
2269477929063,20924912795751,HK1GRG,21570582610023,223
2269477929063,20924912861287,HK2GRG,21570582642791,16
2269477929063,20924912926823,HK3GRG,21570582675559,4
2269477929063,20924912959591,HK4GRG,21570582708327,22
2269477929063,20924912992359,HK1BWG,21570582741095,361
2269477929063,20924913025127,HK2BWG,21570582773863,83
2269477929063,20924913057895,HK3BWG,21570582806631,0
